image_path,filename,actual,predicted,confidence,correct,top1,top1_conf,top2,top2_conf,top3,top3_conf
data\Cutting Weevil\Cutting Weevil_85.jpg,Cutting Weevil_85.jpg,Cutting Weevil,Cutting Weevil,0.979583597917271,True,Cutting Weevil,0.979583597917271,Anthracnose,0.004601663140962999,Gall Midge,0.004121056004436461
data\Cutting Weevil\Cutting Weevil_86.jpg,Cutting Weevil_86.jpg,Cutting Weevil,Cutting Weevil,0.9805363023398063,True,Cutting Weevil,0.9805363023398063,Anthracnose,0.004414560641733793,Gall Midge,0.0038489457091411745
data\Cutting Weevil\Cutting Weevil_87.jpg,Cutting Weevil_87.jpg,Cutting Weevil,Cutting Weevil,0.9813820259287133,True,Cutting Weevil,0.9813820259287133,Anthracnose,0.003933708300777185,Gall Midge,0.0035704290436536926
data\Cutting Weevil\Cutting Weevil_88.jpg,Cutting Weevil_88.jpg,Cutting Weevil,Cutting Weevil,0.9821953471305707,True,Cutting Weevil,0.9821953471305707,Anthracnose,0.003804334853930617,Gall Midge,0.003359367147155501
data\Cutting Weevil\Cutting Weevil_89.jpg,Cutting Weevil_89.jpg,Cutting Weevil,Cutting Weevil,0.9825847977945444,True,Cutting Weevil,0.9825847977945444,Anthracnose,0.0035931350211117663,Bacterial Canker,0.003206335780393787
data\Cutting Weevil\Cutting Weevil_9.jpg,Cutting Weevil_9.jpg,Cutting Weevil,Cutting Weevil,0.9917941199040103,True,Cutting Weevil,0.9917941199040103,Gall Midge,0.0014768520765008138,Bacterial Canker,0.0014589765803429626
data\Cutting Weevil\Cutting Weevil_90.jpg,Cutting Weevil_90.jpg,Cutting Weevil,Cutting Weevil,0.9957667719359908,True,Cutting Weevil,0.9957667719359908,Anthracnose,0.000913474612716216,Sooty Mould,0.0007960281948145478
data\Cutting Weevil\Cutting Weevil_91.jpg,Cutting Weevil_91.jpg,Cutting Weevil,Cutting Weevil,0.982858152741002,True,Cutting Weevil,0.982858152741002,Anthracnose,0.0035667979076095483,Bacterial Canker,0.0031732331633886105
data\Cutting Weevil\Cutting Weevil_92.jpg,Cutting Weevil_92.jpg,Cutting Weevil,Cutting Weevil,0.9823328034843122,True,Cutting Weevil,0.9823328034843122,Anthracnose,0.0036466012386874983,Gall Midge,0.0029982217884282542
data\Cutting Weevil\Cutting Weevil_93.jpg,Cutting Weevil_93.jpg,Cutting Weevil,Cutting Weevil,0.9832983317275433,True,Cutting Weevil,0.9832983317275433,Anthracnose,0.0034929613068864036,Bacterial Canker,0.002837419397005313
data\Cutting Weevil\Cutting Weevil_94.jpg,Cutting Weevil_94.jpg,Cutting Weevil,Cutting Weevil,0.988248371953401,True,Cutting Weevil,0.988248371953401,Anthracnose,0.0024945618901465617,Bacterial Canker,0.0023818041314833177
data\Cutting Weevil\Cutting Weevil_95.jpg,Cutting Weevil_95.jpg,Cutting Weevil,Cutting Weevil,0.9884939535824316,True,Cutting Weevil,0.9884939535824316,Anthracnose,0.0024639286763205328,Bacterial Canker,0.0023207457100415125
data\Cutting Weevil\Cutting Weevil_96.jpg,Cutting Weevil_96.jpg,Cutting Weevil,Cutting Weevil,0.9822904429128225,True,Cutting Weevil,0.9822904429128225,Anthracnose,0.003699846857266086,Bacterial Canker,0.0036699406782535653
data\Cutting Weevil\Cutting Weevil_97.jpg,Cutting Weevil_97.jpg,Cutting Weevil,Cutting Weevil,0.9833159711749412,True,Cutting Weevil,0.9833159711749412,Anthracnose,0.003534829587759598,Bacterial Canker,0.003460322072635646
data\Cutting Weevil\Cutting Weevil_98.jpg,Cutting Weevil_98.jpg,Cutting Weevil,Cutting Weevil,0.9846973573280543,True,Cutting Weevil,0.9846973573280543,Anthracnose,0.0034380172104256515,Bacterial Canker,0.0028299117052734885
data\Cutting Weevil\Cutting Weevil_99.jpg,Cutting Weevil_99.jpg,Cutting Weevil,Cutting Weevil,0.9852274593711967,True,Cutting Weevil,0.9852274593711967,Anthracnose,0.0033678115372956694,Bacterial Canker,0.0027492170448591494
data\Die Back\Die Back_1.jpg,Die Back_1.jpg,Die Back,Die Back,0.9910866964753862,True,Die Back,0.9910866964753862,Powdery Mildew,0.004669018042453401,Sooty Mould,0.0011346573137914475
data\Die Back\Die Back_10.jpg,Die Back_10.jpg,Die Back,Die Back,0.9924751003571538,True,Die Back,0.9924751003571538,Sooty Mould,0.0014781890382776924,Powdery Mildew,0.0013827014744296504
data\Die Back\Die Back_100.jpg,Die Back_100.jpg,Die Back,Die Back,0.9975565403691197,True,Die Back,0.9975565403691197,Powdery Mildew,0.0004640916268091498,Sooty Mould,0.0004248060415471005
data\Die Back\Die Back_101.jpg,Die Back_101.jpg,Die Back,Die Back,0.9973299988957478,True,Die Back,0.9973299988957478,Powdery Mildew,0.0006280182155383245,Bacterial Canker,0.00038465715127352463
data\Die Back\Die Back_102.jpg,Die Back_102.jpg,Die Back,Die Back,0.9909341086607739,True,Die Back,0.9909341086607739,Powdery Mildew,0.004250356944461905,Gall Midge,0.001171376341390217
data\Die Back\Die Back_103.jpg,Die Back_103.jpg,Die Back,Die Back,0.9953424746131551,True,Die Back,0.9953424746131551,Powdery Mildew,0.0011683426866527925,Anthracnose,0.0009839273914043383
data\Die Back\Die Back_104.jpg,Die Back_104.jpg,Die Back,Die Back,0.9877111338791913,True,Die Back,0.9877111338791913,Powdery Mildew,0.005008296403452639,Gall Midge,0.001557493668354485
data\Die Back\Die Back_105.jpg,Die Back_105.jpg,Die Back,Die Back,0.9980898210476592,True,Die Back,0.9980898210476592,Cutting Weevil,0.00035024183081803746,Sooty Mould,0.0003119102687736342
data\Die Back\Die Back_106.jpg,Die Back_106.jpg,Die Back,Die Back,0.997635152236689,True,Die Back,0.997635152236689,Powdery Mildew,0.0007348673491339478,Anthracnose,0.0004510772601693847
data\Die Back\Die Back_107.jpg,Die Back_107.jpg,Die Back,Die Back,0.9899494113548525,True,Die Back,0.9899494113548525,Powdery Mildew,0.005021985216703072,Sooty Mould,0.0014373334936836626
data\Die Back\Die Back_108.jpg,Die Back_108.jpg,Die Back,Die Back,0.9969400914515503,True,Die Back,0.9969400914515503,Powdery Mildew,0.000608366083341739,Sooty Mould,0.000582309531023722
data\Die Back\Die Back_109.jpg,Die Back_109.jpg,Die Back,Die Back,0.9976336826882565,True,Die Back,0.9976336826882565,Sooty Mould,0.0005019956525978756,Powdery Mildew,0.00048437286627852987
data\Die Back\Die Back_11.jpg,Die Back_11.jpg,Die Back,Die Back,0.9959889013383854,True,Die Back,0.9959889013383854,Powdery Mildew,0.0009821709378170648,Sooty Mould,0.0006025403382826288
data\Die Back\Die Back_110.jpg,Die Back_110.jpg,Die Back,Die Back,0.9941202933919663,True,Die Back,0.9941202933919663,Powdery Mildew,0.001971271129223884,Sooty Mould,0.0012250643420977979
data\Die Back\Die Back_111.jpg,Die Back_111.jpg,Die Back,Die Back,0.9935846027378112,True,Die Back,0.9935846027378112,Powdery Mildew,0.0023336499962911743,Anthracnose,0.0012966651381591072
data\Die Back\Die Back_112.jpg,Die Back_112.jpg,Die Back,Die Back,0.9944821753751234,True,Die Back,0.9944821753751234,Powdery Mildew,0.0016528205085888416,Sooty Mould,0.0009995110311566038
data\Die Back\Die Back_113.jpg,Die Back_113.jpg,Die Back,Die Back,0.996995854306785,True,Die Back,0.996995854306785,Powdery Mildew,0.0005748275605473692,Anthracnose,0.0004903228837070056
data\Die Back\Die Back_114.jpg,Die Back_114.jpg,Die Back,Die Back,0.9957506124477642,True,Die Back,0.9957506124477642,Powdery Mildew,0.0008849852439239298,Sooty Mould,0.0007118454220970321
data\Die Back\Die Back_115.jpg,Die Back_115.jpg,Die Back,Die Back,0.994389918623144,True,Die Back,0.994389918623144,Anthracnose,0.0011330263207622968,Sooty Mould,0.001029547279201183
data\Die Back\Die Back_116.jpg,Die Back_116.jpg,Die Back,Die Back,0.9963832021817595,True,Die Back,0.9963832021817595,Anthracnose,0.0007090053207073434,Powdery Mildew,0.000618373438546332
data\Die Back\Die Back_117.jpg,Die Back_117.jpg,Die Back,Die Back,0.9865189282044499,True,Die Back,0.9865189282044499,Sooty Mould,0.00285307058838501,Powdery Mildew,0.0026173586395501344
data\Die Back\Die Back_118.jpg,Die Back_118.jpg,Die Back,Die Back,0.9972973301142956,True,Die Back,0.9972973301142956,Bacterial Canker,0.00046004280938858916,Cutting Weevil,0.00045414948789959837
data\Die Back\Die Back_119.jpg,Die Back_119.jpg,Die Back,Die Back,0.9896996401280754,True,Die Back,0.9896996401280754,Anthracnose,0.0027179164672496326,Gall Midge,0.002147353768597281
data\Die Back\Die Back_12.jpg,Die Back_12.jpg,Die Back,Die Back,0.9812913683551393,True,Die Back,0.9812913683551393,Powdery Mildew,0.005625081858233211,Anthracnose,0.003941451212952783
data\Die Back\Die Back_120.jpg,Die Back_120.jpg,Die Back,Die Back,0.992130596204725,True,Die Back,0.992130596204725,Powdery Mildew,0.0020256006022185487,Sooty Mould,0.0014352036979605714
data\Die Back\Die Back_121.jpg,Die Back_121.jpg,Die Back,Die Back,0.9944213976707781,True,Die Back,0.9944213976707781,Powdery Mildew,0.0017227531152640262,Anthracnose,0.0009035880272684819
data\Die Back\Die Back_122.jpg,Die Back_122.jpg,Die Back,Die Back,0.9920743058228679,True,Die Back,0.9920743058228679,Powdery Mildew,0.0017995721985367712,Sooty Mould,0.0015660229328038995
data\Die Back\Die Back_123.jpg,Die Back_123.jpg,Die Back,Die Back,0.9931893774087364,True,Die Back,0.9931893774087364,Powdery Mildew,0.001939551075292367,Gall Midge,0.0012166259551093048
data\Die Back\Die Back_124.jpg,Die Back_124.jpg,Die Back,Die Back,0.9954461065948828,True,Die Back,0.9954461065948828,Powdery Mildew,0.0011222314657394496,Sooty Mould,0.0007697667066033521
data\Die Back\Die Back_125.jpg,Die Back_125.jpg,Die Back,Die Back,0.9863608297254682,True,Die Back,0.9863608297254682,Powdery Mildew,0.005047305728398737,Sooty Mould,0.0020647508300740934
data\Die Back\Die Back_126.jpg,Die Back_126.jpg,Die Back,Die Back,0.9956045296394866,True,Die Back,0.9956045296394866,Powdery Mildew,0.0012350027142330653,Sooty Mould,0.0008202288980540542
data\Die Back\Die Back_127.jpg,Die Back_127.jpg,Die Back,Die Back,0.9981007812689228,True,Die Back,0.9981007812689228,Powdery Mildew,0.00038949801963215707,Bacterial Canker,0.0003235975255123989
data\Die Back\Die Back_128.jpg,Die Back_128.jpg,Die Back,Die Back,0.9920802436665126,True,Die Back,0.9920802436665126,Powdery Mildew,0.0022682185011975676,Sooty Mould,0.0013363318236788168
data\Die Back\Die Back_129.jpg,Die Back_129.jpg,Die Back,Die Back,0.9948059179381524,True,Die Back,0.9948059179381524,Anthracnose,0.001158168204130844,Powdery Mildew,0.0009493409316247577
data\Die Back\Die Back_13.jpg,Die Back_13.jpg,Die Back,Die Back,0.9959889013383854,True,Die Back,0.9959889013383854,Powdery Mildew,0.0009821709378170648,Sooty Mould,0.0006025403382826288
data\Die Back\Die Back_130.jpg,Die Back_130.jpg,Die Back,Die Back,0.9899148708253546,True,Die Back,0.9899148708253546,Powdery Mildew,0.002947154945916854,Sooty Mould,0.0018379863878372326
data\Die Back\Die Back_131.jpg,Die Back_131.jpg,Die Back,Die Back,0.9966883010702248,True,Die Back,0.9966883010702248,Powdery Mildew,0.0006360709745704649,Sooty Mould,0.0005717464283412484
data\Die Back\Die Back_132.jpg,Die Back_132.jpg,Die Back,Die Back,0.9961538475868943,True,Die Back,0.9961538475868943,Anthracnose,0.0006790959031117534,Sooty Mould,0.0006351061020000038
data\Die Back\Die Back_133.jpg,Die Back_133.jpg,Die Back,Die Back,0.9938314459718819,True,Die Back,0.9938314459718819,Anthracnose,0.001307388707927702,Bacterial Canker,0.0010521528145602014
data\Die Back\Die Back_134.jpg,Die Back_134.jpg,Die Back,Die Back,0.9967753156566181,True,Die Back,0.9967753156566181,Powdery Mildew,0.0007484775577158497,Sooty Mould,0.0005672603862519586
data\Die Back\Die Back_135.jpg,Die Back_135.jpg,Die Back,Die Back,0.9964042516423726,True,Die Back,0.9964042516423726,Anthracnose,0.000690292400101118,Sooty Mould,0.0006223375962383887
data\Die Back\Die Back_136.jpg,Die Back_136.jpg,Die Back,Die Back,0.9976339311800744,True,Die Back,0.9976339311800744,Anthracnose,0.000391754108438176,Cutting Weevil,0.0003742974389132432
data\Die Back\Die Back_137.jpg,Die Back_137.jpg,Die Back,Die Back,0.9896650185430131,True,Die Back,0.9896650185430131,Anthracnose,0.0027063635451645444,Sooty Mould,0.001752974027584263
data\Die Back\Die Back_138.jpg,Die Back_138.jpg,Die Back,Die Back,0.9938807336634803,True,Die Back,0.9938807336634803,Anthracnose,0.0012833910528495377,Sooty Mould,0.0009764101428455522
data\Die Back\Die Back_139.jpg,Die Back_139.jpg,Die Back,Die Back,0.9859334692551688,True,Die Back,0.9859334692551688,Anthracnose,0.005143126611297545,Powdery Mildew,0.002929807776064446
data\Die Back\Die Back_14.jpg,Die Back_14.jpg,Die Back,Die Back,0.9947437832779898,True,Die Back,0.9947437832779898,Powdery Mildew,0.0020540146863969886,Sooty Mould,0.0006446450824480908
data\Die Back\Die Back_140.jpg,Die Back_140.jpg,Die Back,Die Back,0.9962840797570415,True,Die Back,0.9962840797570415,Cutting Weevil,0.0006538438917513735,Bacterial Canker,0.0005906452678446851
data\Die Back\Die Back_141.jpg,Die Back_141.jpg,Die Back,Die Back,0.9974333870010336,True,Die Back,0.9974333870010336,Anthracnose,0.0005704599756265181,Gall Midge,0.0005247011454708175
data\Die Back\Die Back_142.jpg,Die Back_142.jpg,Die Back,Die Back,0.9958290016558069,True,Die Back,0.9958290016558069,Anthracnose,0.002150074458744996,Bacterial Canker,0.00036948315258287145
data\Die Back\Die Back_143.jpg,Die Back_143.jpg,Die Back,Die Back,0.9886774367433705,True,Die Back,0.9886774367433705,Anthracnose,0.0033166807667282445,Sooty Mould,0.0017035156119524415
data\Die Back\Die Back_144.jpg,Die Back_144.jpg,Die Back,Die Back,0.9974086067683519,True,Die Back,0.9974086067683519,Anthracnose,0.0007485836110815462,Sooty Mould,0.000352557305048635
data\Die Back\Die Back_145.jpg,Die Back_145.jpg,Die Back,Die Back,0.9871835429632865,True,Die Back,0.9871835429632865,Powdery Mildew,0.00549942921475384,Sooty Mould,0.0019740838387475933
data\Die Back\Die Back_146.jpg,Die Back_146.jpg,Die Back,Die Back,0.9799971911979896,True,Die Back,0.9799971911979896,Anthracnose,0.005777559330374952,Sooty Mould,0.0038432423177133593
data\Die Back\Die Back_147.jpg,Die Back_147.jpg,Die Back,Die Back,0.9982923004734092,True,Die Back,0.9982923004734092,Powdery Mildew,0.0002644338329652574,Anthracnose,0.00025609182408344895
data\Die Back\Die Back_148.jpg,Die Back_148.jpg,Die Back,Die Back,0.9961817273584235,True,Die Back,0.9961817273584235,Bacterial Canker,0.0006654985384366466,Anthracnose,0.000641661153442644
data\Die Back\Die Back_149.jpg,Die Back_149.jpg,Die Back,Die Back,0.9965608826173638,True,Die Back,0.9965608826173638,Anthracnose,0.000994863417924583,Sooty Mould,0.0006002712740956422
data\Die Back\Die Back_15.jpg,Die Back_15.jpg,Die Back,Die Back,0.9947437832779898,True,Die Back,0.9947437832779898,Powdery Mildew,0.0020540146863969886,Sooty Mould,0.0006446450824480908
data\Die Back\Die Back_150.jpg,Die Back_150.jpg,Die Back,Die Back,0.9952403188219121,True,Die Back,0.9952403188219121,Anthracnose,0.000963785840395954,Sooty Mould,0.0007969326262280682
data\Die Back\Die Back_151.jpg,Die Back_151.jpg,Die Back,Die Back,0.9947729547994371,True,Die Back,0.9947729547994371,Anthracnose,0.0016496532553261333,Bacterial Canker,0.000752474912950257
data\Die Back\Die Back_152.jpg,Die Back_152.jpg,Die Back,Die Back,0.9981302944587918,True,Die Back,0.9981302944587918,Powdery Mildew,0.0004524388826767766,Anthracnose,0.00033020048375658216
data\Die Back\Die Back_153.jpg,Die Back_153.jpg,Die Back,Die Back,0.9935329197236794,True,Die Back,0.9935329197236794,Powdery Mildew,0.001922917911932091,Sooty Mould,0.00110932475075052
data\Die Back\Die Back_154.jpg,Die Back_154.jpg,Die Back,Die Back,0.9972078670740648,True,Die Back,0.9972078670740648,Powdery Mildew,0.0006698330306369756,Anthracnose,0.0004973379498030488
data\Die Back\Die Back_155.jpg,Die Back_155.jpg,Die Back,Die Back,0.9877438692212686,True,Die Back,0.9877438692212686,Powdery Mildew,0.0026563895156274044,Sooty Mould,0.0021092909867303244
data\Die Back\Die Back_156.jpg,Die Back_156.jpg,Die Back,Die Back,0.9846407472636558,True,Die Back,0.9846407472636558,Powdery Mildew,0.005306926010667132,Anthracnose,0.002842208076418539
data\Die Back\Die Back_157.jpg,Die Back_157.jpg,Die Back,Die Back,0.9927053023991715,True,Die Back,0.9927053023991715,Powdery Mildew,0.0015311919679065116,Anthracnose,0.0014112910781233711
data\Die Back\Die Back_158.jpg,Die Back_158.jpg,Die Back,Die Back,0.9960381775600552,True,Die Back,0.9960381775600552,Powdery Mildew,0.0010400203566214427,Sooty Mould,0.0009532541778576368
data\Die Back\Die Back_159.jpg,Die Back_159.jpg,Die Back,Die Back,0.9962574329192514,True,Die Back,0.9962574329192514,Anthracnose,0.001033424974005152,Bacterial Canker,0.0005637332566973609
data\Die Back\Die Back_16.jpg,Die Back_16.jpg,Die Back,Die Back,0.9867668504613764,True,Die Back,0.9867668504613764,Powdery Mildew,0.004763721771025916,Sooty Mould,0.0018365150156797157
data\Die Back\Die Back_160.jpg,Die Back_160.jpg,Die Back,Die Back,0.9973191565715013,True,Die Back,0.9973191565715013,Anthracnose,0.00048774337469561027,Sooty Mould,0.00045010436798000335
data\Die Back\Die Back_161.jpg,Die Back_161.jpg,Die Back,Die Back,0.9983648730739554,True,Die Back,0.9983648730739554,Sooty Mould,0.0002657855960869257,Cutting Weevil,0.00026186392475705737
data\Die Back\Die Back_162.jpg,Die Back_162.jpg,Die Back,Die Back,0.9968270730150872,True,Die Back,0.9968270730150872,Anthracnose,0.0008682565676198176,Bacterial Canker,0.00045104730655207945
data\Die Back\Die Back_163.jpg,Die Back_163.jpg,Die Back,Die Back,0.9963650854350665,True,Die Back,0.9963650854350665,Powdery Mildew,0.0008079590067176489,Anthracnose,0.0007259853046491671
data\Die Back\Die Back_164.jpg,Die Back_164.jpg,Die Back,Die Back,0.9983317478131264,True,Die Back,0.9983317478131264,Powdery Mildew,0.00036476538299860394,Bacterial Canker,0.0002451341976687604
data\Die Back\Die Back_165.jpg,Die Back_165.jpg,Die Back,Die Back,0.9975950297297658,True,Die Back,0.9975950297297658,Anthracnose,0.000654835492015243,Powdery Mildew,0.0004958660992042964
data\Die Back\Die Back_166.jpg,Die Back_166.jpg,Die Back,Die Back,0.9962959432050653,True,Die Back,0.9962959432050653,Powdery Mildew,0.000981550149475316,Sooty Mould,0.0006470275330819202
data\Die Back\Die Back_167.jpg,Die Back_167.jpg,Die Back,Die Back,0.9877614938897943,True,Die Back,0.9877614938897943,Anthracnose,0.004341570256546905,Powdery Mildew,0.002860438211371567
data\Die Back\Die Back_168.jpg,Die Back_168.jpg,Die Back,Die Back,0.9928707641681294,True,Die Back,0.9928707641681294,Anthracnose,0.003598445373567233,Sooty Mould,0.0008314710716839411
data\Die Back\Die Back_169.jpg,Die Back_169.jpg,Die Back,Die Back,0.9960267026659708,True,Die Back,0.9960267026659708,Bacterial Canker,0.000731865794640404,Sooty Mould,0.0006620086879368652
data\Die Back\Die Back_17.jpg,Die Back_17.jpg,Die Back,Die Back,0.9867668504613764,True,Die Back,0.9867668504613764,Powdery Mildew,0.004763721771025916,Sooty Mould,0.0018365150156797157
data\Die Back\Die Back_170.jpg,Die Back_170.jpg,Die Back,Die Back,0.9967477563827166,True,Die Back,0.9967477563827166,Sooty Mould,0.0007202560968841079,Gall Midge,0.000526002137783951
data\Die Back\Die Back_171.jpg,Die Back_171.jpg,Die Back,Die Back,0.9969787691403924,True,Die Back,0.9969787691403924,Sooty Mould,0.0005670508923237306,Bacterial Canker,0.00048570106907187507
data\Die Back\Die Back_172.jpg,Die Back_172.jpg,Die Back,Die Back,0.9939932034302265,True,Die Back,0.9939932034302265,Anthracnose,0.002932591819687164,Sooty Mould,0.0009408805176357653
data\Die Back\Die Back_173.jpg,Die Back_173.jpg,Die Back,Die Back,0.9968162402073372,True,Die Back,0.9968162402073372,Anthracnose,0.0006183863363534343,Sooty Mould,0.0005644441199318601
data\Die Back\Die Back_174.jpg,Die Back_174.jpg,Die Back,Die Back,0.9947132930540911,True,Die Back,0.9947132930540911,Powdery Mildew,0.0011533980833614062,Anthracnose,0.0009367966926761047
data\Die Back\Die Back_175.jpg,Die Back_175.jpg,Die Back,Die Back,0.992517277466914,True,Die Back,0.992517277466914,Powdery Mildew,0.0016397507035567963,Gall Midge,0.001585002449182756
data\Die Back\Die Back_176.jpg,Die Back_176.jpg,Die Back,Die Back,0.9945006886421189,True,Die Back,0.9945006886421189,Powdery Mildew,0.0012465800999315818,Anthracnose,0.0010768395641984072
data\Die Back\Die Back_177.jpg,Die Back_177.jpg,Die Back,Die Back,0.9927831933743757,True,Die Back,0.9927831933743757,Anthracnose,0.0014354825570130432,Powdery Mildew,0.0013366516599385178
data\Die Back\Die Back_178.jpg,Die Back_178.jpg,Die Back,Die Back,0.98319460073962,True,Die Back,0.98319460073962,Powdery Mildew,0.005432504515105817,Anthracnose,0.004911448296891052
data\Die Back\Die Back_179.jpg,Die Back_179.jpg,Die Back,Die Back,0.9899413996555986,True,Die Back,0.9899413996555986,Sooty Mould,0.0020439145190788185,Anthracnose,0.001844333125086213
data\Die Back\Die Back_18.jpg,Die Back_18.jpg,Die Back,Die Back,0.9970118848073956,True,Die Back,0.9970118848073956,Sooty Mould,0.0005924205510606587,Bacterial Canker,0.0005047910477394658
data\Die Back\Die Back_180.jpg,Die Back_180.jpg,Die Back,Die Back,0.9898021781433225,True,Die Back,0.9898021781433225,Bacterial Canker,0.0019799414778660426,Anthracnose,0.0019421666143756395
data\Die Back\Die Back_181.jpg,Die Back_181.jpg,Die Back,Die Back,0.9978659005061942,True,Die Back,0.9978659005061942,Anthracnose,0.0005087682432079635,Powdery Mildew,0.0003605910152984847
data\Die Back\Die Back_182.jpg,Die Back_182.jpg,Die Back,Die Back,0.9936915153514845,True,Die Back,0.9936915153514845,Powdery Mildew,0.001358988425978663,Anthracnose,0.001262661438113228
data\Die Back\Die Back_183.jpg,Die Back_183.jpg,Die Back,Die Back,0.9871952841974321,True,Die Back,0.9871952841974321,Anthracnose,0.0038047151033396426,Sooty Mould,0.00207714912910237
data\Die Back\Die Back_184.jpg,Die Back_184.jpg,Die Back,Die Back,0.9957822552117651,True,Die Back,0.9957822552117651,Powdery Mildew,0.0011426304647173357,Gall Midge,0.0008383607948171882
data\Die Back\Die Back_185.jpg,Die Back_185.jpg,Die Back,Die Back,0.9944894851072745,True,Die Back,0.9944894851072745,Anthracnose,0.0013650657699352457,Bacterial Canker,0.0008480074067166146
data\Die Back\Die Back_186.jpg,Die Back_186.jpg,Die Back,Die Back,0.9922171328727258,True,Die Back,0.9922171328727258,Powdery Mildew,0.00286264634564691,Anthracnose,0.0011558897466058156
data\Die Back\Die Back_187.jpg,Die Back_187.jpg,Die Back,Die Back,0.9889699403571017,True,Die Back,0.9889699403571017,Powdery Mildew,0.004381046213248627,Sooty Mould,0.0026493239549140986
data\Die Back\Die Back_188.jpg,Die Back_188.jpg,Die Back,Die Back,0.9976826905228487,True,Die Back,0.9976826905228487,Powdery Mildew,0.0005636890983417379,Sooty Mould,0.0003956395592224425
data\Die Back\Die Back_189.jpg,Die Back_189.jpg,Die Back,Die Back,0.9866209297491596,True,Die Back,0.9866209297491596,Powdery Mildew,0.0038274038985590965,Sooty Mould,0.0022969225317062652
data\Die Back\Die Back_19.jpg,Die Back_19.jpg,Die Back,Die Back,0.9970118848073956,True,Die Back,0.9970118848073956,Sooty Mould,0.0005924205510606587,Bacterial Canker,0.0005047910477394658
data\Die Back\Die Back_190.jpg,Die Back_190.jpg,Die Back,Die Back,0.9968860355436618,True,Die Back,0.9968860355436618,Powdery Mildew,0.000798242027705233,Sooty Mould,0.0006192142057388153
data\Die Back\Die Back_191.jpg,Die Back_191.jpg,Die Back,Die Back,0.9980421895822045,True,Die Back,0.9980421895822045,Powdery Mildew,0.0004708922944512164,Sooty Mould,0.00033503797125002913
data\Die Back\Die Back_192.jpg,Die Back_192.jpg,Die Back,Die Back,0.9931211161062705,True,Die Back,0.9931211161062705,Powdery Mildew,0.001801600800663167,Sooty Mould,0.0011198265805019308
data\Die Back\Die Back_193.jpg,Die Back_193.jpg,Die Back,Die Back,0.9961016387548487,True,Die Back,0.9961016387548487,Sooty Mould,0.0008439331318832782,Powdery Mildew,0.0006989527036982248
data\Die Back\Die Back_194.jpg,Die Back_194.jpg,Die Back,Die Back,0.9941155429116364,True,Die Back,0.9941155429116364,Powdery Mildew,0.001263940597203517,Sooty Mould,0.0010249614322104697
data\Die Back\Die Back_195.jpg,Die Back_195.jpg,Die Back,Die Back,0.99728351430484,True,Die Back,0.99728351430484,Powdery Mildew,0.0004780469662698658,Anthracnose,0.0004323466019654388
data\Die Back\Die Back_196.jpg,Die Back_196.jpg,Die Back,Die Back,0.9814287613462016,True,Die Back,0.9814287613462016,Anthracnose,0.00497643233494955,Powdery Mildew,0.0043050770381167875
data\Die Back\Die Back_197.jpg,Die Back_197.jpg,Die Back,Die Back,0.9837487264996889,True,Die Back,0.9837487264996889,Anthracnose,0.005459934766918374,Powdery Mildew,0.002663551348045499
data\Die Back\Die Back_198.jpg,Die Back_198.jpg,Die Back,Die Back,0.9843810866672947,True,Die Back,0.9843810866672947,Anthracnose,0.0042515814305599765,Sooty Mould,0.003431380542917499
data\Die Back\Die Back_199.jpg,Die Back_199.jpg,Die Back,Die Back,0.9968134951796034,True,Die Back,0.9968134951796034,Sooty Mould,0.0006585909040989778,Powdery Mildew,0.0005276914409255106
data\Die Back\Die Back_2.jpg,Die Back_2.jpg,Die Back,Die Back,0.9955324192280329,True,Die Back,0.9955324192280329,Powdery Mildew,0.0014481318472092425,Sooty Mould,0.0007171827709618302
data\Die Back\Die Back_20.jpg,Die Back_20.jpg,Die Back,Die Back,0.9979052052562052,True,Die Back,0.9979052052562052,Powdery Mildew,0.00041597705441718825,Bacterial Canker,0.0002990561206844567
data\Die Back\Die Back_200.jpg,Die Back_200.jpg,Die Back,Die Back,0.9882385777147441,True,Die Back,0.9882385777147441,Powdery Mildew,0.0030876150798132347,Sooty Mould,0.0018563549829990525
data\Die Back\Die Back_201.jpg,Die Back_201.jpg,Die Back,Die Back,0.9967354069853133,True,Die Back,0.9967354069853133,Anthracnose,0.0006697155977664689,Sooty Mould,0.0005582943619846094
data\Die Back\Die Back_202.jpg,Die Back_202.jpg,Die Back,Die Back,0.9904485590394578,True,Die Back,0.9904485590394578,Sooty Mould,0.0020853479970464987,Anthracnose,0.0020072280815668893
data\Die Back\Die Back_203.jpg,Die Back_203.jpg,Die Back,Die Back,0.9977979748910459,True,Die Back,0.9977979748910459,Gall Midge,0.00041368937005846674,Anthracnose,0.00037435924013609894
data\Die Back\Die Back_204.jpg,Die Back_204.jpg,Die Back,Die Back,0.992452683479249,True,Die Back,0.992452683479249,Anthracnose,0.0017209051347751826,Sooty Mould,0.0013934999867248573
data\Die Back\Die Back_205.jpg,Die Back_205.jpg,Die Back,Die Back,0.9945730227975372,True,Die Back,0.9945730227975372,Powdery Mildew,0.0013069080026974654,Anthracnose,0.0011026281360824646
data\Die Back\Die Back_206.jpg,Die Back_206.jpg,Die Back,Die Back,0.9871011287033532,True,Die Back,0.9871011287033532,Powdery Mildew,0.00520907030032257,Anthracnose,0.002497375602785648
